index,true_label,predicted_label,is_correct
759,9,1,false
6710,8,1,false
5606,2,1,false
6377,9,1,false
9456,0,1,false
7226,0,1,false
7596,3,1,false
8,9,1,false
5853,5,1,false
1783,8,1,false
738,6,1,false
379,1,1,true
2279,7,1,false
5644,2,1,false
9316,5,1,false
4409,9,1,false
7911,4,1,false
6082,9,1,false
2775,8,1,false
4000,9,1,false
8955,4,1,false
4477,2,1,false
4299,9,1,false
8879,5,1,false
2931,5,1,false
8701,9,1,false
6499,6,1,false
3117,2,1,false
19,3,1,false
563,9,1,false
7411,0,1,false
5155,7,1,false
9223,1,1,true
4480,9,1,false
1975,6,1,false
5984,2,1,false
6189,7,1,false
5362,1,1,true
8176,7,1,false
1339,1,1,true
5046,2,1,false
1886,1,1,true
9614,2,1,false
387,6,1,false
2372,4,1,false
6944,6,1,false
1799,3,1,false
7973,4,1,false
7447,0,1,false
8620,0,1,false
2210,0,1,false
384,7,1,false
7219,4,1,false
1604,1,1,true
6369,5,1,false
2944,1,1,true
650,7,1,false
7746,8,1,false
9892,9,1,false
2698,5,1,false
3051,1,1,true
5744,6,1,false
1469,0,1,false
3984,1,1,true
3528,3,1,false
2394,8,1,false
9729,4,1,false
8641,9,1,false
18,7,1,false
310,3,1,false
6275,2,1,false
7133,9,1,false
845,8,1,false
4478,0,1,false
1692,1,1,true
6029,5,1,false
4931,1,1,true
9487,7,1,false
6250,9,1,false
2235,7,1,false
2531,4,1,false
6925,4,1,false
6564,3,1,false
7402,3,1,false
40,1,1,true
435,9,1,false
8112,0,1,false
6341,2,1,false
2292,5,1,false
3132,3,1,false
33,3,1,false
8964,8,1,false
9334,4,1,false
274,9,1,false
3763,6,1,false
8390,0,1,false
3439,1,1,true
5041,7,1,false
1274,0,1,false
9326,0,1,false
1669,9,1,false
575,3,1,false
8962,4,1,false
2823,1,1,true
8598,3,1,false
1432,2,1,false
9815,5,1,false
118,4,1,false
8301,8,1,false
9848,2,1,false
8919,7,1,false
5622,8,1,false
9087,6,1,false
5868,5,1,false
9264,8,1,false
5354,0,1,false
4644,1,1,true
6947,9,1,false
9292,1,1,true
4876,6,1,false
9709,4,1,false
2992,3,1,false
9855,8,1,false
423,9,1,false
7655,7,1,false
7214,6,1,false
3794,4,1,false
506,3,1,false
8698,6,1,false
8231,9,1,false
8622,0,1,false
9232,3,1,false
2693,9,1,false
4284,9,1,false
9107,3,1,false
6526,5,1,false
4755,1,1,true
5482,6,1,false
1022,7,1,false
3676,2,1,false
2460,2,1,false
3890,9,1,false
4979,8,1,false
7034,4,1,false
3999,4,1,false
9510,1,1,true
4817,2,1,false
6140,3,1,false
4887,7,1,false
807,8,1,false
4792,4,1,false
624,6,1,false
448,4,1,false
3540,6,1,false
6472,7,1,false
5236,6,1,false
8302,8,1,false
8872,7,1,false
9304,2,1,false
3501,4,1,false
7291,1,1,true
552,7,1,false
4304,1,1,true
6672,9,1,false
8439,2,1,false
9231,0,1,false
7031,7,1,false
2294,9,1,false
5360,3,1,false
9591,5,1,false
4100,7,1,false
4388,2,1,false
9024,9,1,false
5453,0,1,false
9636,2,1,false
3287,9,1,false
8811,2,1,false
6314,4,1,false
9699,6,1,false
6626,8,1,false
78,2,1,false
5693,2,1,false
8636,8,1,false
4457,2,1,false
8258,7,1,false
7862,7,1,false
4786,3,1,false
9775,1,1,true
2486,0,1,false
2038,5,1,false
989,1,1,true
9046,7,1,false
8927,7,1,false
9520,0,1,false
2322,6,1,false
2461,5,1,false
533,4,1,false
2165,1,1,true
8843,3,1,false
1111,7,1,false
5101,9,1,false
3938,1,1,true
1542,8,1,false
6439,1,1,true
3137,7,1,false
3323,0,1,false
9780,2,1,false
2861,6,1,false
4568,4,1,false
2473,9,1,false
7736,8,1,false
8044,7,1,false
1762,5,1,false
8539,1,1,true
5224,5,1,false
9630,8,1,false
131,6,1,false
5826,4,1,false
1144,7,1,false
3830,8,1,false
9262,3,1,false
1094,8,1,false
7513,6,1,false
7837,4,1,false
4445,9,1,false
1333,6,1,false
6388,6,1,false
6978,5,1,false
8894,9,1,false
1854,9,1,false
3299,4,1,false
7571,2,1,false
8271,5,1,false
7620,2,1,false
6967,6,1,false
3764,5,1,false
666,6,1,false
5329,3,1,false
8722,2,1,false
9235,5,1,false
736,1,1,true
1103,5,1,false
6136,1,1,true
8826,7,1,false
5923,5,1,false
2363,8,1,false
126,9,1,false
6107,2,1,false
9617,5,1,false
8855,3,1,false
4611,9,1,false
1181,1,1,true
4868,5,1,false
5926,3,1,false
6153,4,1,false
3183,6,1,false
2139,2,1,false
5515,1,1,true
6620,7,1,false
3259,2,1,false
2211,6,1,false
3880,9,1,false
7886,4,1,false
5634,5,1,false
5577,7,1,false
4082,6,1,false
8391,1,1,true
6158,9,1,false
6324,4,1,false
4618,0,1,false
9343,3,1,false
4601,3,1,false
50,4,1,false
7726,1,1,true
8797,9,1,false
3038,2,1,false
9064,3,1,false
6304,9,1,false
35,7,1,false
4493,3,1,false
4254,8,1,false
1201,8,1,false
699,4,1,false
5654,0,1,false
4302,9,1,false
1497,7,1,false
4059,8,1,false
6408,1,1,true
3648,7,1,false
3962,6,1,false
9376,8,1,false
772,7,1,false
6514,2,1,false
9149,6,1,false
1584,8,1,false
141,6,1,false
364,2,1,false
9649,0,1,false
5195,5,1,false
8412,3,1,false
3392,6,1,false
3619,9,1,false
2189,0,1,false
3608,4,1,false
7574,7,1,false
4012,8,1,false
8878,8,1,false
6962,1,1,true
2806,5,1,false
6159,7,1,false
5306,0,1,false
8003,9,1,false
84,7,1,false
4379,5,1,false
9970,1,1,true
1237,1,1,true
2145,6,1,false
7263,1,1,true
4837,3,1,false
4294,9,1,false
9796,1,1,true
6058,2,1,false
9680,6,1,false
1348,7,1,false
163,5,1,false
4267,4,1,false
6521,9,1,false
5528,9,1,false
9233,4,1,false
1328,9,1,false
2999,4,1,false
9182,2,1,false
4958,0,1,false
6280,2,1,false
8876,1,1,true
833,7,1,false
8283,7,1,false
3921,7,1,false
2478,9,1,false
4374,4,1,false
3669,2,1,false
1830,1,1,true
4778,8,1,false
3910,2,1,false
762,8,1,false
5063,3,1,false
3821,9,1,false
386,1,1,true
1170,5,1,false
6544,4,1,false
5035,6,1,false
1019,8,1,false
5322,0,1,false
1316,3,1,false
1590,0,1,false
1362,7,1,false
9840,2,1,false
2685,3,1,false
2346,9,1,false
8519,3,1,false
7016,2,1,false
4940,2,1,false
840,8,1,false
5964,6,1,false
6135,6,1,false
6327,7,1,false
1724,0,1,false
1377,5,1,false
9206,8,1,false
8995,9,1,false
7704,0,1,false
4593,9,1,false
5415,9,1,false
7477,3,1,false
1581,4,1,false
270,0,1,false
9396,1,1,true
13,9,1,false
4174,2,1,false
593,0,1,false
8933,8,1,false
1010,0,1,false
6070,7,1,false
5864,2,1,false
1835,1,1,true
2345,7,1,false
6038,4,1,false
4918,1,1,true
7243,9,1,false
308,7,1,false
8438,8,1,false
1499,7,1,false
9803,1,1,true
5616,2,1,false
5152,4,1,false
7903,7,1,false
8711,5,1,false
6188,6,1,false
3071,1,1,true
7474,4,1,false
3390,8,1,false
9021,8,1,false
9177,5,1,false
3045,0,1,false
5562,4,1,false
173,2,1,false
1560,9,1,false
1571,0,1,false
2660,4,1,false
8355,3,1,false
1009,1,1,true
5204,1,1,true
4802,2,1,false
9430,3,1,false
1829,3,1,false
4953,6,1,false
5211,9,1,false
1787,4,1,false
5004,8,1,false
9,5,1,false
8858,8,1,false
4208,8,1,false
6727,1,1,true
5477,4,1,false
2736,9,1,false
3492,9,1,false
2076,3,1,false
2155,1,1,true
1462,4,1,false
5779,0,1,false
4301,5,1,false
6680,7,1,false
3475,2,1,false
2854,3,1,false
3176,1,1,true
3062,7,1,false
2332,6,1,false
979,5,1,false
4587,3,1,false
9222,0,1,false
7614,6,1,false
2747,1,1,true
5023,9,1,false
9395,8,1,false
7694,0,1,false
5669,5,1,false
1984,3,1,false
3886,9,1,false
7959,5,1,false
3552,4,1,false
6692,6,1,false
3846,8,1,false
3615,6,1,false
5650,7,1,false
9696,8,1,false
8514,0,1,false
6743,4,1,false
189,0,1,false
4728,3,1,false
9438,6,1,false
2932,3,1,false
2007,6,1,false
377,4,1,false
7044,9,1,false
9741,9,1,false
2231,3,1,false
6229,9,1,false
7518,1,1,true
3265,1,1,true
9657,3,1,false
3856,5,1,false
6742,7,1,false
6185,3,1,false
6642,8,1,false
8381,6,1,false
2206,4,1,false
5885,6,1,false
4286,6,1,false
2142,7,1,false
3927,9,1,false
9978,4,1,false
9030,6,1,false
6557,1,1,true
1163,6,1,false
458,6,1,false
5324,1,1,true
9540,9,1,false
3010,7,1,false
3359,0,1,false
9745,8,1,false
5938,5,1,false
8328,5,1,false
9555,9,1,false
6413,2,1,false
314,3,1,false
6810,1,1,true
8406,8,1,false
2830,5,1,false
801,8,1,false
9717,2,1,false
2026,3,1,false
1341,5,1,false
2939,4,1,false
6545,5,1,false
985,1,1,true
5782,9,1,false
4762,9,1,false
9441,0,1,false
8677,5,1,false
5658,7,1,false
841,1,1,true
7684,2,1,false
2559,5,1,false
6033,9,1,false
7841,2,1,false
2438,2,1,false
7984,3,1,false
704,7,1,false
8666,5,1,false
5714,4,1,false
3966,3,1,false
942,7,1,false
2477,5,1,false
1212,1,1,true
7242,5,1,false
1171,8,1,false
1361,1,1,true
1178,2,1,false
7916,7,1,false
9202,2,1,false
2382,8,1,false
2575,5,1,false
7005,8,1,false
4091,0,1,false
1225,2,1,false
479,5,1,false
7163,0,1,false
3385,2,1,false
8806,7,1,false
1121,8,1,false
2599,8,1,false
4622,3,1,false
3975,1,1,true
8968,6,1,false
8665,4,1,false
7565,2,1,false
8079,1,1,true
2355,2,1,false
838,2,1,false
5906,8,1,false
5925,2,1,false
1529,1,1,true
7015,1,1,true
6441,3,1,false
2841,3,1,false
6313,3,1,false
9063,2,1,false
2024,0,1,false
3364,3,1,false
7554,8,1,false
5134,0,1,false
9098,2,1,false
6436,8,1,false
5936,3,1,false
848,3,1,false
9787,5,1,false
3424,7,1,false
4,0,1,false
4495,3,1,false
1621,2,1,false
2622,2,1,false
4218,4,1,false
8721,1,1,true
2525,1,1,true
6733,2,1,false
9267,2,1,false
6062,3,1,false
5159,3,1,false
4894,4,1,false
574,3,1,false
1690,2,1,false
5850,2,1,false
3289,4,1,false
6452,9,1,false
4839,6,1,false
495,7,1,false
9415,0,1,false
9044,2,1,false
154,5,1,false
789,9,1,false
2272,8,1,false
5090,2,1,false
8663,4,1,false
9515,6,1,false
9128,6,1,false
2199,2,1,false
3598,9,1,false
1090,5,1,false
8733,6,1,false
9071,0,1,false
3594,1,1,true
9411,8,1,false
1662,3,1,false
5376,9,1,false
4684,9,1,false
8649,2,1,false
1637,4,1,false
5862,7,1,false
1672,7,1,false
703,7,1,false
5406,0,1,false
8584,4,1,false
3911,3,1,false
1523,7,1,false
1000,9,1,false
1160,4,1,false
7887,2,1,false
8695,3,1,false
4649,9,1,false
6295,6,1,false
5424,8,1,false
1609,3,1,false
5325,7,1,false
419,2,1,false
4596,1,1,true
9039,0,1,false
5301,8,1,false
3737,7,1,false
6016,0,1,false
8579,5,1,false
4025,4,1,false
2752,6,1,false
2723,1,1,true
7665,4,1,false
9470,7,1,false
452,3,1,false
5059,7,1,false
346,1,1,true
2923,5,1,false
3679,5,1,false
4245,3,1,false
9325,1,1,true
4536,3,1,false
465,3,1,false
5021,5,1,false
9860,7,1,false
1,7,1,false
1174,7,1,false
3407,8,1,false
8255,3,1,false
7121,2,1,false
1143,4,1,false
8219,7,1,false
8166,2,1,false
3535,4,1,false
4512,9,1,false
2895,0,1,false
7261,7,1,false
9807,7,1,false
2195,6,1,false
7266,8,1,false
7076,3,1,false
3946,2,1,false
2849,2,1,false
3685,4,1,false
1821,1,1,true
8340,8,1,false
7373,5,1,false
6783,6,1,false
6968,9,1,false
1139,2,1,false
2174,4,1,false
3847,6,1,false
5816,3,1,false
3766,1,1,true
5068,3,1,false
481,1,1,true
9744,7,1,false
140,4,1,false
7245,8,1,false
8019,6,1,false
9720,5,1,false
8177,4,1,false
1031,1,1,true
4408,9,1,false
149,0,1,false
5151,3,1,false
4182,1,1,true
2344,1,1,true
9691,7,1,false
1064,9,1,false
9477,2,1,false
432,8,1,false
7086,4,1,false
7426,4,1,false
5260,0,1,false
3982,9,1,false
4717,2,1,false
8097,6,1,false
5829,0,1,false
5366,7,1,false
9117,8,1,false
6170,4,1,false
5031,6,1,false
7276,6,1,false
5446,5,1,false
3340,2,1,false
5611,7,1,false
6717,5,1,false
5375,5,1,false
4507,2,1,false
8893,1,1,true
6795,3,1,false
4271,3,1,false
8582,3,1,false
3189,4,1,false
6106,7,1,false
5505,3,1,false
8400,6,1,false
2250,4,1,false
1929,3,1,false
973,0,1,false
4954,1,1,true
3690,1,1,true
1224,0,1,false
1282,5,1,false
8364,4,1,false
2512,3,1,false
4161,6,1,false
2337,4,1,false
2043,0,1,false
8140,2,1,false
6505,3,1,false
5645,8,1,false
7193,2,1,false
2734,0,1,false
610,2,1,false
7178,4,1,false
8454,5,1,false
5167,1,1,true
3476,3,1,false
634,2,1,false
1440,9,1,false
1668,1,1,true
2336,1,1,true
409,3,1,false
6946,8,1,false
9418,2,1,false
1162,6,1,false
2907,3,1,false
6409,1,1,true
7040,6,1,false
7107,9,1,false
2407,9,1,false
217,3,1,false
6477,5,1,false
7315,6,1,false
3671,3,1,false
2555,5,1,false
7361,9,1,false
3357,7,1,false
4279,0,1,false
6143,5,1,false
3474,8,1,false
6174,9,1,false
9118,5,1,false
2815,5,1,false
1358,4,1,false
9077,6,1,false
4505,2,1,false
2495,9,1,false
9253,9,1,false
8215,5,1,false
6073,0,1,false
8629,6,1,false
1056,7,1,false
100,9,1,false
4070,1,1,true
676,1,1,true
7363,7,1,false
4323,7,1,false
1496,3,1,false
4127,8,1,false
81,7,1,false
882,4,1,false
1992,2,1,false
6600,7,1,false
5248,9,1,false
4278,3,1,false
2167,1,1,true
21,9,1,false
111,8,1,false
4875,9,1,false
2102,2,1,false
5392,6,1,false
3626,1,1,true
9254,4,1,false
6276,8,1,false
1823,6,1,false
5403,7,1,false
2873,4,1,false
950,1,1,true
5736,5,1,false
2480,0,1,false
3607,1,1,true
3925,9,1,false
5096,2,1,false
3634,8,1,false
9965,0,1,false
9576,8,1,false
1319,1,1,true
9183,3,1,false
3659,2,1,false
6859,7,1,false
6602,1,1,true
6342,5,1,false
2256,3,1,false
1093,3,1,false
4585,9,1,false
3064,6,1,false
3807,5,1,false
8668,8,1,false
934,3,1,false
9125,1,1,true
2519,5,1,false
2141,6,1,false
9198,8,1,false
3419,7,1,false
2255,2,1,false
5846,7,1,false
1528,1,1,true
134,7,1,false
2073,3,1,false
8241,6,1,false
1522,5,1,false
8817,8,1,false
3641,0,1,false
7767,7,1,false
1916,2,1,false
3326,0,1,false
6004,0,1,false
5381,8,1,false
7120,3,1,false
6087,4,1,false
8573,6,1,false
6994,2,1,false
2430,2,1,false
8451,2,1,false
7351,3,1,false
3205,8,1,false
3059,6,1,false
8750,7,1,false
1196,0,1,false
2188,7,1,false
4235,3,1,false
1169,5,1,false
6218,2,1,false
6163,1,1,true
6665,3,1,false
2475,7,1,false
3363,6,1,false
7578,5,1,false
2005,8,1,false
3845,2,1,false
6333,4,1,false
3231,1,1,true
2756,9,1,false
7475,5,1,false
9625,3,1,false
1107,6,1,false
4243,3,1,false
6722,2,1,false
2938,0,1,false
1076,1,1,true
3651,0,1,false
6297,8,1,false
5831,0,1,false
3788,3,1,false
5269,9,1,false
6516,1,1,true
6749,1,1,true
5626,3,1,false
3123,7,1,false
3266,0,1,false
890,1,1,true
5813,0,1,false
3525,6,1,false
7569,3,1,false
7794,5,1,false
4675,1,1,true
893,2,1,false
3151,3,1,false
9943,3,1,false
9478,2,1,false
1912,5,1,false
4239,7,1,false
8703,5,1,false
8847,9,1,false
8971,3,1,false
1506,7,1,false
5258,0,1,false
8793,6,1,false
343,1,1,true
4592,6,1,false
4646,5,1,false
3078,0,1,false
2283,5,1,false
1934,7,1,false
6918,1,1,true
1618,3,1,false
8597,9,1,false
636,2,1,false
80,7,1,false
1084,1,1,true
5740,2,1,false
3499,7,1,false
8012,4,1,false
5001,3,1,false
2433,2,1,false
5667,1,1,true
9789,7,1,false
8690,8,1,false
4487,8,1,false
4741,3,1,false
8844,8,1,false
7747,9,1,false
6125,9,1,false
6095,6,1,false
9639,9,1,false
4515,4,1,false
6846,7,1,false
7323,9,1,false
5052,0,1,false
1839,1,1,true
6773,9,1,false
4849,2,1,false
3825,3,1,false
1350,2,1,false
3262,3,1,false
1532,3,1,false
5741,3,1,false
1210,6,1,false
8091,1,1,true
2985,1,1,true
8322,7,1,false
5451,0,1,false
3805,0,1,false
7058,5,1,false
8780,6,1,false
3742,1,1,true
32,1,1,true
4036,1,1,true
6018,7,1,false
2868,1,1,true
9238,8,1,false
1443,3,1,false
6933,5,1,false
1266,3,1,false
9010,7,1,false
4764,5,1,false
6579,8,1,false
1302,4,1,false
2739,6,1,false
3356,2,1,false
9702,9,1,false
7948,4,1,false
7209,8,1,false
9079,8,1,false
9383,5,1,false
4725,8,1,false
9983,5,1,false
9849,1,1,true
1792,1,1,true
5279,8,1,false
3677,4,1,false
7675,3,1,false
2333,7,1,false
8365,7,1,false
6882,6,1,false
6379,4,1,false
2569,0,1,false
9027,9,1,false
9029,9,1,false
9000,0,1,false
3654,4,1,false
7963,9,1,false
4961,8,1,false
7802,7,1,false
5141,3,1,false
5605,1,1,true
1118,7,1,false
6775,6,1,false
4810,5,1,false
3968,9,1,false
6175,3,1,false
7867,0,1,false
162,6,1,false
1682,3,1,false
3110,7,1,false
1804,3,1,false
2445,1,1,true
9437,0,1,false
1577,7,1,false
2808,3,1,false
5028,4,1,false
7056,3,1,false
3352,1,1,true
225,1,1,true
1816,4,1,false
3465,1,1,true
332,2,1,false
7855,9,1,false
1098,1,1,true
2558,0,1,false
8718,9,1,false
2324,9,1,false
3536,7,1,false
7479,5,1,false
8590,4,1,false
9013,4,1,false
5934,1,1,true
3221,5,1,false
438,3,1,false
231,3,1,false
8212,6,1,false
6678,2,1,false
8694,2,1,false
3275,2,1,false
5156,0,1,false
7403,4,1,false
8293,2,1,false
1696,9,1,false
4331,5,1,false
732,2,1,false
6781,4,1,false
9042,6,1,false
941,6,1,false
3667,9,1,false
5946,3,1,false
6605,1,1,true
6613,8,1,false
9454,4,1,false
422,2,1,false
7638,2,1,false
2988,5,1,false
5635,2,1,false
5873,1,1,true
1880,5,1,false
911,4,1,false
3431,1,1,true
6233,1,1,true
2892,2,1,false
184,0,1,false
678,3,1,false
6638,4,1,false
7251,3,1,false
3919,5,1,false
9305,2,1,false
6801,2,1,false
8279,0,1,false
1877,1,1,true
677,7,1,false
3415,5,1,false
4334,9,1,false
1932,5,1,false
9712,7,1,false
5840,1,1,true
7512,5,1,false
